since_value,days_on_site,amenities,age_in_years,bathrooms,cellars,num_floors,monthly_fee,apartments_per_floor,parking_lots,floor_situated,num_bedrooms,m2,universo_act_legislativas,universo_agricultura,universo_alojamiento_alimentos_y_bebidas,universo_comercio_mayoreo,universo_comercio_al_por_menor,universo_construccion,universo_corporativos,universo_electricidad_agua_y_gas,universo_ind_manofactura,universo_inf_medios_masivos,universo_mineria,universo_servicios_excepto_gubernamentales,universo_servicios_cientificos,universo_servicios_educacion,universo_servicios_financieros_y_seguros,universo_servicios_inmobiliarios_y_alquiler,universo_servicios_negocios,universo_servicios_recreativos,universo_servicios_salud,universo_transporte_correos_y_almacenamiento,delitos_contra_patrimonio,delitos_contra_familia,delitos_contra_libertad_personal,delitos_contra_seguridad_sexual,delitos_contra_la_sociedad,delitos_contra_la_vida_y_la_integridad_corporal,delitos_contra_otros_bienes_juridicos,total,pobtot,pobfem,pobmas,población de 15 años o más analfabeta,población de 6 a 14 años que no asiste a la escuela,población de 15 años y más con educación básica incompleta,población sin derechohabiencia a servicios de salud,viviendas con piso de tierra,viviendas que no disponen de excusado o sanitario,viviendas que no disponen de agua entubada de la red pública,viviendas que no disponen de drenaje,viviendas que no disponen de energía eléctrica,viviendas que no disponen de lavadora,viviendas que no disponen de refrigerador,irs,lugar_que_ocupa_en_el_contexto_nacional,distancia_al_metro_mas_cercano,department_type_loft,price_square_meter
2,60,0.0,0,2,0.0,0.0,0,0.0,1,0.0,3,113.0,2,0,113,20,93,4,0,0,23,8,0,62,82,14,30,23,35,8,43,7,1756,326,17,184,66,107,793,3249,4740,2342,2386,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,261.24958447917965,0,8484.85840707965
8,240,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,153.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,528.6269972288711,0,82745.0980392157
5,150,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,81.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,569.0705752800168,0,58679.012345679
35,35,2.0,0,1,0.0,0.0,0,0.0,1,0.0,1,40.0,2,0,113,20,93,4,0,0,23,8,0,62,82,14,30,23,35,8,43,7,1756,326,17,184,66,107,793,3249,4740,2342,2386,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,146.15185657281737,0,103000.0
3,90,0.0,0,2,0.0,0.0,0,0.0,1,0.0,3,137.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,562.469970221868,0,24087.5912408759
1,365,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,104.0,1,0,36,19,39,6,0,0,4,7,0,24,52,9,12,3,13,1,186,6,1756,326,17,184,66,107,793,3249,3348,1710,1638,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,346.0630415051568,0,51442.3076923077
18,18,5.0,0,2,0.0,0.0,0,0.0,2,0.0,2,98.0,2,0,78,17,61,3,0,0,9,5,0,44,51,11,26,10,16,6,24,2,1756,326,17,184,66,107,793,3249,1802,922,871,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,592.909623907431,0,123939.489795918
2,60,0.0,0,3,0.0,0.0,0,0.0,1,0.0,2,134.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7585261846788,0,57089.552238806
1,365,5.0,0,2,0.0,0.0,0,0.0,1,0.0,3,84.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7483397258183,0,49488.0952380952
9,270,7.0,0,3,0.0,0.0,0,0.0,1,0.0,3,154.0,2,0,51,9,170,7,0,0,19,0,0,43,26,8,5,3,8,0,11,4,1756,326,17,184,66,107,793,3249,3560,1850,1710,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,841.1332000979119,0,90909.0909090909
14,14,6.0,0,3,0.0,0.0,0,0.0,2,0.0,3,140.0,1,1,12,4,31,4,0,0,10,2,0,26,20,4,4,3,8,2,20,6,1756,326,17,184,66,107,793,3249,6062,3206,2856,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,516.1291464129691,0,62189.7357142857
5,150,4.0,0,2,0.0,0.0,0,0.0,2,0.0,2,93.0,1,1,12,4,31,4,0,0,10,2,0,26,20,4,4,3,8,2,20,6,1756,326,17,184,66,107,793,3249,6062,3206,2856,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,488.5674040412713,0,60788.0322580645
1,365,7.0,0,3,0.0,0.0,0,0.0,2,0.0,3,220.0,0,0,61,5,54,3,0,1,10,2,0,29,43,11,4,13,8,6,23,1,1756,326,17,184,66,107,793,3249,3104,1504,1598,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,864.768175377927,0,61363.6363636364
1,365,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,96.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,220.4574840126972,0,49166.6666666667
2,60,5.0,0,2,0.0,0.0,0,0.0,2,0.0,2,195.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,330.1870574481794,0,44615.3846153846
7,210,3.0,0,1,0.0,0.0,0,0.0,1,0.0,1,42.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,718.8370567209768,0,68809.5238095238
7,7,0.0,0,3,0.0,0.0,0,0.0,2,0.0,2,107.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7483397258183,0,65794.3925233645
48,48,2.0,0,2,0.0,0.0,0,0.0,1,0.0,2,75.0,2,0,38,10,49,5,0,0,14,3,0,38,8,2,4,2,2,1,13,1,1756,326,17,184,66,107,793,3249,6476,3246,3230,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,877.4365077144828,1,62862.6666666667
6,180,0.0,0,2,1.0,9.0,0,0.0,1,0.0,2,85.0,2,0,113,20,93,4,0,0,23,8,0,62,82,14,30,23,35,8,43,7,1756,326,17,184,66,107,793,3249,4740,2342,2386,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,221.24323998186955,0,58764.7058823529
35,35,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,83.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,633.9445128654907,0,57788.5542168675
1,365,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,107.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,545.5865403565958,0,79643.5514018692
2,60,0.0,0,23,0.0,0.0,0,0.0,1,0.0,2,91.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7585261846788,0,86527.4725274725
4,4,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,132.0,0,0,123,29,119,4,0,0,27,6,0,66,104,17,17,14,20,7,187,12,1756,326,17,184,66,107,793,3249,12614,6558,6056,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,420.8188339048379,0,51916.6666666667
45,45,4.0,0,2,0.0,0.0,0,0.0,2,0.0,2,110.0,4,0,52,9,55,6,0,2,11,1,0,32,40,12,12,3,14,3,28,5,1756,326,17,184,66,107,793,3249,4008,2018,1990,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,92.87879190603375,0,52727.2727272727
2,60,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,86.0,3,0,95,31,167,2,1,0,15,3,0,72,81,14,26,16,15,7,135,8,1756,326,17,184,66,107,793,3249,9076,4822,4254,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,363.3669508404056,0,62093.023255814
31,31,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,112.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,673.4248768824333,0,49553.5714285714
10,300,0.0,0,2,0.0,1.0,0,0.0,2,0.0,3,154.0,6,0,21,0,26,0,0,0,3,5,0,9,0,7,15,0,2,4,4,0,1756,326,17,184,66,107,793,3249,1168,632,536,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,378.1738000185596,0,145000.0
7,7,0.0,0,2,0.0,0.0,0,0.0,1,0.0,3,86.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,422.1143306467764,0,52267.4418604651
7,7,0.0,0,3,0.0,0.0,0,0.0,1,0.0,2,176.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,377.7483397258183,0,53977.2727272727
1,365,0.0,0,3,0.0,0.0,0,0.0,2,1.0,3,195.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,422.1143306467764,0,69230.7692307692
35,35,4.0,0,2,0.0,0.0,0,0.0,2,0.0,2,165.0,0,0,40,8,69,16,0,0,19,6,0,75,82,8,7,7,20,5,94,5,1756,326,17,184,66,107,793,3249,7012,3584,3428,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,459.0003242371344,0,49057.3636363636
2,60,3.0,0,2,0.0,2.0,0,0.0,2,0.0,3,108.0,2,0,113,20,93,4,0,0,23,8,0,62,82,14,30,23,35,8,43,7,1756,326,17,184,66,107,793,3249,4740,2342,2386,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,175.3619769803847,0,114814.814814815
56,56,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,86.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,634.5934029800742,0,72287.2093023256
35,35,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,97.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,633.9445128654907,0,59295.6701030928
21,21,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,83.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,633.9445128654907,0,55943.9759036145
6,6,6.0,0,3,0.0,0.0,0,0.0,1,0.0,3,152.0,6,0,95,23,96,3,0,0,14,6,0,44,58,29,27,7,16,18,25,1,1756,326,17,184,66,107,793,3249,5402,2699,2693,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,422.1143306467764,0,55921.0526315789
3,90,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,77.0,0,0,123,29,119,4,0,0,27,6,0,66,104,17,17,14,20,7,187,12,1756,326,17,184,66,107,793,3249,12614,6558,6056,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,495.3464544835807,0,70954.5454545455
56,56,0.0,0,2,0.0,0.0,0,0.0,1,0.0,2,93.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,634.5934029800742,0,61837.0967741935
35,35,4.0,0,2,0.0,0.0,0,0.0,1,0.0,2,81.0,1,0,107,23,120,7,0,0,25,2,0,79,79,17,29,13,21,11,575,5,1756,326,17,184,66,107,793,3249,6618,3519,3098,0.9,6.2,13.4,28.2,0.1,0.2,0.1,0.1,0.0,16.3,4.1,-1.24105,106.015,633.9445128654907,0,57734.8148148148
